Step;Average Fitness;Diversity;Improvement;Best;Best Fitness;Best Improvement
0;313380;100;0;{8,5,2,4,3,6,9,1,11,12,7,10};277210;0
1;304978;99;2,6811;{4,12,11,10,3,8,1,2,6,9,7,5};266402;3,8988
2;300182;98;1,5726;{4,12,11,10,3,9,1,2,6,8,7,5};260286;2,2958
3;297670;99;0,8368;{4,12,11,10,3,9,1,2,6,8,7,5};260286;0
4;296095;96;0,5291;{4,12,11,10,3,9,1,2,6,8,7,5};260286;0
5;294687;97;0,4755;{4,12,10,6,5,11,1,2,8,9,7,3};260036;0,096
6;290696;99;1,3543;{4,12,11,3,2,9,6,8,7,5,1,10};249832;3,9241
7;284398;97;2,1665;{4,12,11,3,2,9,6,8,7,5,1,10};249832;0
8;283125;98;0,4476;{4,12,11,3,2,9,6,8,7,5,1,10};249832;0
9;282565;93;0,1978;{4,12,11,3,2,9,6,8,7,5,1,10};249832;0
10;278919;86;1,2903;{4,12,11,3,2,9,6,8,7,5,1,10};249832;0
11;281770;89;-1,0222;{4,12,11,3,2,9,6,8,7,5,1,10};249832;0
12;278740;88;1,0753;{4,12,11,3,2,9,5,8,7,6,1,10};245624;1,6843
13;277117;82;0,5823;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
14;280097;87;-1,0754;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
15;274611;76;1,9586;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
16;271786;59;1,0287;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
17;265050;46;2,4784;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
18;262168;34;1,0873;{4,12,11,3,2,9,5,8,7,6,1,10};245624;0
19;260862;25;0,4982;{4,12,11,3,2,7,5,8,9,6,1,10};232164;5,4799
20;258942;24;0,736;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
21;258654;28;0,1112;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
22;254685;26;1,5345;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
23;254626;29;0,0232;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
24;251005;26;1,4221;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
25;248376;25;1,0474;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
26;251186;28;-1,1313;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
27;249391;25;0,7146;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
28;247551;26;0,7378;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
29;249100;25;-0,6257;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
30;248810;23;0,1164;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
31;249509;23;-0,2809;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
32;249723;25;-0,0858;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
33;249091;24;0,2531;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
34;249221;25;-0,0522;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
35;250812;30;-0,6384;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
36;249481;27;0,5307;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
37;248266;23;0,487;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
38;248932;23;-0,2683;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
39;248729;23;0,0815;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
40;248685;24;0,0177;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
41;249441;24;-0,304;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
42;250175;25;-0,2943;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
43;250329;27;-0,0616;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
44;248787;23;0,616;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
45;248908;23;-0,0486;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
46;249125;25;-0,0872;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
47;250092;24;-0,3882;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
48;250449;24;-0,1427;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
49;247569;23;1,1499;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
50;248358;25;-0,3187;{4,12,11,3,2,7,5,8,9,6,1,10};232164;0
